"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1952",2017-11-30,"3-967581241","iscu",NA,"1-334065709","2014-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",42.65,40.68,8.53,0.2
"1953",2017-11-30,"3-16383937","iscu",NA,"1-214733621","2017-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1954",2017-11-30,"2-430505610","vfcu",NA,"1-478926389","2005-04-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,11.26,0,0
"1955",2017-11-30,"1-423432991","envcu",NA,"1-366283331","2000-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1956",2017-11-30,"3-960871052","iscu",NA,"1-736249649","2011-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1957",2017-11-30,"2-601172654","vfcu",NA,"1-399091198","1999-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,23.91,23.91,0,0
"1958",2017-11-30,"1-960006932","envcu",NA,"1-67833642","2015-07-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1959",2017-11-30,"1-167970745","envcu",NA,"1-497211876","2014-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,1.1
"1960",2017-11-30,"3-712290693","iscu",NA,"1-613758232","2016-03-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"1961",2017-11-30,"1-132725212","envcu",NA,"1-272618029","2015-04-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",334.93,42.48,0,0
"1962",2017-11-30,"1-971423740","envcu",NA,"1-239571780","2011-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,2.25
"1963",2017-11-30,"2-643562532","vfcu",NA,"1-204481975","2016-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.12,0.12,0.084,0.7
"1964",2017-11-30,"3-367829088","iscu",NA,"1-630869638","2008-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",780.95,780.95,0,0
"1965",2017-11-30,"1-135745681","envcu",NA,"2-335124454","2017-10-30 00:00:00","1900-01-01 00:00:00","2019-04-30 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",950,0,1757.5,1.85
"1966",2017-11-30,"3-64268214","iscu","Y","1-910819710","1999-08-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-532.75,-512.6,0,0
"1967",2017-11-30,"1-456484360","envcu",NA,"1-59347515","2015-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",715,1405.43,0,0
"1968",2017-11-30,"1-917561076","envcu",NA,"1-610853725","2013-09-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"1969",2017-11-30,"1-678516421","envcu",NA,"1-447149648","2014-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1970",2017-11-30,"1-186053802","envcu",NA,"1-119815518","2015-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4111.03,2233.59,0,0
"1971",2017-11-30,"1-13434899","envcu",NA,"1-156046670","2016-01-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"1972",2017-11-30,"1-506567168","envcu",NA,"1-51573546","1997-10-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.81,5.81,0,0
"1973",2017-11-30,"2-892144447","vfcu",NA,"1-578982314","2013-11-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"1974",2017-11-30,"1-217673623","envcu",NA,"1-999271981","2013-05-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.53,2.53,0.2024,0.08
"1975",2017-11-30,"1-724467141","envcu",NA,"1-997779827","2014-04-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.75,79.92,0,0
"1976",2017-11-30,"2-575512300","vfcu",NA,"1-998299788","2006-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,24.39,24.39,0,0
"1977",2017-11-30,"2-375434844","vfcu",NA,"1-643304786","2009-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"1978",2017-11-30,"3-386354207","iscu",NA,"1-951870651","2002-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.43,121.24,0,0
"1979",2017-11-30,"1-413539535","envcu",NA,"1-439999580","2012-12-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",24.01,24.01,0.7203,0.03
"1980",2017-11-30,"1-933765078","envcu",NA,"1-436714648","1998-02-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1981",2017-11-30,"1-351471288","envcu",NA,"1-23226173","2006-06-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",617.44,1491.69,0,0
"1982",2017-11-30,"1-618495116","envcu",NA,"1-403083248","2011-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1616.72,334.45,48.5016,0.03
"1983",2017-11-30,"3-913418033","iscu",NA,"1-333607103","2007-05-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",100,100,25,0.25
"1984",2017-11-30,"3-26125673","iscu",NA,"1-642864206","2013-12-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,1.51,0,0.2
"1985",2017-11-30,"3-293174582","iscu",NA,"1-673421530","2015-11-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",3.56,3.56,2.492,0.7
"1986",2017-11-30,"1-884381463","envcu",NA,"1-956067148","2016-09-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"1987",2017-11-30,"2-523352254","vfcu",NA,"1-381691695","2011-07-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1988",2017-11-30,"1-339713127","envcu",NA,"2-914672563","2004-03-17 00:00:00","1900-01-01 00:00:00","2018-03-17 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",2.76,2.75,0.69,0.25
"1989",2017-11-30,"3-123908039","iscu","Y","1-160615015","1998-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3566.57,-4290.43,0,0
"1990",2017-11-30,"1-23043038","envcu",NA,"1-837108469","2007-01-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.37,0.37,0.0296,0.08
"1991",2017-11-30,"1-324069948","envcu",NA,"1-731376218","1999-12-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",2116.95,2104.19,0,0
"1992",2017-11-30,"2-337829418","vfcu",NA,"1-19984511","2013-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",32.18,236.55,0,0
"1993",2017-11-30,"3-42777202","iscu",NA,"1-374681126","2015-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.14,0,0,0
"1994",2017-11-30,"3-60801496","iscu",NA,"1-821829832","2013-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1995",2017-11-30,"1-653005257","envcu",NA,"1-22806437","2013-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",45.42,126.46,0,0
"1996",2017-11-30,"2-357678266","vfcu",NA,"1-757655989","2010-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.96,5.96,0,0
"1997",2017-11-30,"2-605394535","vfcu",NA,"1-525015985","2012-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.36,11.69,0.168,0.05
"1998",2017-11-30,"2-788451068","vfcu",NA,"1-196524669","2003-07-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1999",2017-11-30,"2-344431558","vfcu",NA,"1-442657109","2017-06-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.5
"2000",2017-11-30,"3-734705672","iscu",NA,"1-156805982","2015-08-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",117.23,109.5,11.723,0.1
"2001",2017-11-30,"3-274979797","iscu",NA,"1-485326952","2016-10-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3940.34,2292.82,0,0
"2002",2017-11-30,"3-553457719","iscu",NA,"1-416001457","2016-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",198.49,448.12,0,0
"2003",2017-11-30,"1-221423759","envcu",NA,"1-361691040","2014-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.35,5.35,0,0
"2004",2017-11-30,"3-546773763","iscu",NA,"1-485340447","2016-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.6
"2005",2017-11-30,"2-102961747","vfcu",NA,"1-133735402","2011-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"2006",2017-11-30,"3-108630636","iscu",NA,"1-200600599","2016-03-23 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.6
"2007",2017-11-30,"1-742705534","envcu",NA,"1-967043875","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"2008",2017-11-30,"1-4119001","envcu","Y","1-1826943","2012-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1858.2,637.51,0,0
"2009",2017-11-30,"2-20403696","vfcu","Y","1-362446478","2001-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1229.85,-1770.01,0,0
"2010",2017-11-30,"1-241513259","envcu",NA,"1-765323188","1991-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.34,13.34,0,0
"2011",2017-11-30,"3-67052853","iscu",NA,"1-802455849","1996-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2012",2017-11-30,"1-796627799","envcu",NA,"2-497199832","2016-04-01 00:00:00","1900-01-01 00:00:00","2018-04-01 00:00:00","Other","Retail 2 Year","Retail 2 Year",505.5,500,556.05,1.1
"2013",2017-11-30,"2-800885281","vfcu",NA,"1-474317883","2014-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",128.26,134.03,0,0
"2014",2017-11-30,"3-802778497","iscu",NA,"1-643019636","2007-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"2015",2017-11-30,"1-530294457","envcu",NA,"1-747063669","1997-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3331.83,2482.32,0,0
"2016",2017-11-30,"1-411454026","envcu",NA,"1-302358095","2013-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.46,5.46,0,0
"2017",2017-11-30,"3-9668609","iscu",NA,"1-32394388","2015-03-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.22,0,0,0
"2018",2017-11-30,"3-922902604","iscu",NA,"1-804297101","2005-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",683.63,112.07,683.63,1
"2019",2017-11-30,"3-746547511","iscu",NA,"1-644865519","2012-03-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.02,412.67,0,0
"2020",2017-11-30,"1-112764248","envcu",NA,"1-173069287","2016-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",526.9,508.07,0,0
"2021",2017-11-30,"2-460821519","vfcu",NA,"1-846677703","2014-11-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"2022",2017-11-30,"2-603154470","vfcu",NA,"1-981508095","2015-08-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",190,190,9.5,0.05
"2023",2017-11-30,"1-122466474","envcu",NA,"1-220656549","2006-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1.91,71.11,0,0
"2024",2017-11-30,"1-403749135","envcu",NA,"1-226011702","2013-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",1003.33,1003.21,1103.663,1.1
"2025",2017-11-30,"1-866711422","envcu",NA,"1-884870727","2016-02-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.7
"2026",2017-11-30,"2-759651398","vfcu",NA,"1-140186931","2017-10-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",669.06,205.63,0,0
"2027",2017-11-30,"3-772926357","iscu",NA,"1-904807922","2013-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2028",2017-11-30,"2-198293018","vfcu",NA,"1-249171912","1992-05-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.68,5.68,0,0
"2029",2017-11-30,"2-541379353","vfcu",NA,"1-206262122","2016-09-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"2030",2017-11-30,"1-114755393","envcu",NA,"1-251525184","2010-07-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.8,-15.42,0.064,0.08
"2031",2017-11-30,"1-170514744","envcu","Y","1-814704268","2002-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1163.48,42.23,0,0
"2032",2017-11-30,"2-277461486","vfcu",NA,"1-253712088","2007-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.16,6.16,0,0
"2033",2017-11-30,"1-788012684","envcu",NA,"1-174869641","2015-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.2,5.2,0,0
"2034",2017-11-30,"3-161033401","iscu",NA,"1-195238390","2001-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",19.56,136.39,0,0
"2035",2017-11-30,"1-836967145","envcu",NA,"1-818182078","2015-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-0.08,95.05,-0.0064,0.08
"2036",2017-11-30,"1-383490943","envcu",NA,"1-133288221","2011-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.06,0.06,0.0018,0.03
"2037",2017-11-30,"3-96253009","iscu",NA,"1-604690166","2016-01-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0.25
"2038",2017-11-30,"1-220053249","envcu",NA,"1-240707633","2010-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1070.75,214.74,85.66,0.08
"2039",2017-11-30,"1-841399334","envcu",NA,"1-581657292","2013-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"2040",2017-11-30,"2-437177962","vfcu",NA,"1-536502767","2015-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.18,5.18,0,0
"2041",2017-11-30,"3-54761262","iscu",NA,"1-521637162","2015-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",72.18,69.9,0,0
"2042",2017-11-30,"3-33878846","iscu",NA,"1-83802101","2016-09-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,0,0,0
"2043",2017-11-30,"2-783064184","vfcu",NA,"1-893622669","2013-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"2044",2017-11-30,"2-44776668","vfcu",NA,"1-123748827","2014-05-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.97,2.97,0,0
"2045",2017-11-30,"3-864242253","iscu",NA,"1-25171756","2016-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.63,1.96,0,0
"2046",2017-11-30,"1-88166490","envcu",NA,"1-58531209","2005-07-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",14.51,6.67,1.451,0.1
"2047",2017-11-30,"1-302517446","envcu",NA,"2-314558315","2004-09-16 00:00:00","1900-01-01 00:00:00","2019-09-16 00:00:00","Other","Retail 3 Year","Retail 3 Year",679.74,671.35,849.675,1.25
"2048",2017-11-30,"3-806579984","iscu",NA,"1-322165972","2016-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",762.99,97.79,0,0
"2049",2017-11-30,"1-18711859","envcu",NA,"1-860389529","2012-04-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"2050",2017-11-30,"2-413376474","vfcu",NA,"1-101734798","2014-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.29,5.29,0,0
"2051",2017-11-30,"3-403552885","iscu",NA,"1-870458588","2016-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,0,0,0
"2052",2017-11-30,"1-903588129","envcu",NA,"1-709480776","2007-10-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.99,0.99,3.7125,3.75
"2053",2017-11-30,"1-118146326","envcu",NA,"1-89852634","2017-04-21 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",2001.82,2001.57,1000.91,0.5
"2054",2017-11-30,"1-140108455","envcu",NA,"1-49058743","2013-01-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-6.14,-4.12,-0.4912,0.08
"2055",2017-11-30,"2-524118989","vfcu",NA,"1-123782903","2008-02-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",38.56,38.56,0,0
"2056",2017-11-30,"1-946386882","envcu",NA,"1-316846444","2011-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4.74,7.45,0.474,0.1
"2057",2017-11-30,"3-183908987","iscu",NA,"1-63805185","2015-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,0,0,0
"2058",2017-11-30,"1-119993942","envcu",NA,"1-893275580","2007-10-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",37.67,36.12,0,0
"2059",2017-11-30,"3-593401616","iscu",NA,"1-631350470","2009-04-09 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.25
"2060",2017-11-30,"3-325750233","iscu",NA,"1-891600831","2009-02-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,1
"2061",2017-11-30,"1-978962420","envcu",NA,"1-782202808","2006-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.39,6.39,0,0
"2062",2017-11-30,"2-354785631","vfcu",NA,"1-212782795","2015-07-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"2063",2017-11-30,"3-998673156","iscu",NA,"2-950336611","2009-12-31 00:00:00","2009-12-11 00:00:00","2011-06-30 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",0,0,0,0.25
"2064",2017-11-30,"1-966772445","envcu",NA,"1-858082612","2010-09-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"2065",2017-11-30,"3-17796324","iscu",NA,"1-520458284","2007-10-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"2066",2017-11-30,"1-489571125","envcu",NA,"1-47448322","2011-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.65,5.65,0,0
"2067",2017-11-30,"3-529482770","iscu","Y","1-408714737","1996-10-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",782.69,3901.19,0,0
"2068",2017-11-30,"1-635603242","envcu",NA,"1-397340446","2007-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.22,6.22,0,0
"2069",2017-11-30,"1-99950425","envcu",NA,"1-253513428","2002-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.82,43.9,0,0
"2070",2017-11-30,"2-855034832","vfcu",NA,"1-268531207","2016-02-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",120.08,19.69,18.012,0.15
"2071",2017-11-30,"3-324779101","iscu",NA,"1-492864416","2001-07-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2072",2017-11-30,"1-217036881","envcu",NA,"1-958120453","2002-06-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.26,356.62,0,0
"2073",2017-11-30,"2-899550904","vfcu",NA,"1-205422932","2016-10-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",700,900,0,0
"2074",2017-11-30,"1-934497277","envcu",NA,"1-373990069","1995-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.62,10.62,0,0
"2075",2017-11-30,"2-538880394","vfcu",NA,"1-546797593","2016-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",848.77,664.19,0,0
"2076",2017-11-30,"3-234870608","iscu",NA,"1-522552955","1990-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2077",2017-11-30,"2-46351004","vfcu",NA,"1-46416307","2015-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"2078",2017-11-30,"1-158211008","envcu",NA,"1-826582563","1999-03-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-15.83,150.72,0,0
"2079",2017-11-30,"1-595767028","envcu",NA,"1-97276680","2012-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",43.13,20.78,0,0
"2080",2017-11-30,"1-591839512","envcu",NA,"1-829347324","2005-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.12,0.12,0.012,0.1
"2081",2017-11-30,"3-482886599","iscu",NA,"2-760008497","2011-09-22 00:00:00","1900-01-01 00:00:00","2021-09-22 00:00:00","Other","Registered StepUp 6Plus6","StepUp 6Plus6",1128.88,1117.7,2088.428,1.85
"2082",2017-11-30,"2-636822761","vfcu",NA,"1-493204950","2015-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"2083",2017-11-30,"1-582963507","envcu",NA,"1-63063794","2016-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3611.64,2349.04,0,0
"2084",2017-11-30,"1-31092735","envcu",NA,"1-306126234","2015-04-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-245.59,18.44,0,0
"2085",2017-11-30,"2-84540631","vfcu",NA,"1-666184472","2005-08-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"2086",2017-11-30,"2-886374546","vfcu",NA,"1-490031878","2016-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",44.25,44.25,0,0
