"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1912",2017-12-31,"2-422959332","vfcu","Y","1-332518581","2003-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-9679.56,-9811.28,0,0
"1913",2017-12-31,"2-930019980","vfcu",NA,"1-484463664","1997-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.96,5.96,0,0
"1914",2017-12-31,"3-59058272","iscu",NA,"1-492956709","2003-11-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0
"1915",2017-12-31,"2-676063594","vfcu",NA,"1-455357236","2007-02-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2116.62,728.8,105.831,0.05
"1916",2017-12-31,"1-772805719","envcu",NA,"1-755356955","1987-05-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.27,15.04,0,0
"1917",2017-12-31,"3-49977513","iscu",NA,"1-346488939","2015-01-05 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.01,0.01,0.002,0.2
"1918",2017-12-31,"1-805293834","envcu","Y","1-98577268","1999-03-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1995.24,-1436.59,0,0
"1919",2017-12-31,"1-517271980","envcu",NA,"1-52629856","2008-03-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1513.24,1161.54,151.324,0.1
"1920",2017-12-31,"3-886865283","iscu",NA,"1-350551691","2012-08-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1921",2017-12-31,"1-116745329","envcu",NA,"1-298388286","2015-12-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",8.11,119.12,0,0
"1922",2017-12-31,"2-453855934","vfcu",NA,"1-753902573","2016-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.1,103.92,0,0
"1923",2017-12-31,"1-461721041","envcu",NA,"1-108199560","2011-02-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"1924",2017-12-31,"3-302398265","iscu",NA,"1-677074726","2004-09-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1925",2017-12-31,"1-4545238","envcu",NA,"1-385099816","2015-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"1926",2017-12-31,"3-547221860","iscu",NA,"1-342650445","2002-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1927",2017-12-31,"1-80664173","envcu",NA,"1-399270284","2014-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"1928",2017-12-31,"1-533463573","envcu",NA,"1-434224611","2014-06-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",178.7,131.14,0,0
"1929",2017-12-31,"2-84540631","vfcu",NA,"1-635104043","2011-12-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",41.99,132.23,0,0
"1930",2017-12-31,"1-832644503","envcu",NA,"1-946258740","2010-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1931",2017-12-31,"2-732919215","vfcu",NA,"1-223688928","2014-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"1932",2017-12-31,"2-660074405","vfcu",NA,"1-178348048","2014-04-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",162.57,402.85,0,0
"1933",2017-12-31,"1-181897911","envcu",NA,"1-791523380","2014-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1934",2017-12-31,"2-721230738","vfcu",NA,"1-991196347","2015-01-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4.74,-147.95,0,0
"1935",2017-12-31,"1-768452527","envcu",NA,"1-540094636","2009-01-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,379.65,379.65,0,0
"1936",2017-12-31,"2-65581478","vfcu",NA,"1-944991642","1988-09-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",941.47,150.03,0,0
"1937",2017-12-31,"2-302990053","vfcu",NA,"1-116342526","2001-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"1938",2017-12-31,"3-889066548","iscu",NA,"1-18732569","2016-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.47,0.47,0.282,0.6
"1939",2017-12-31,"1-786026902","envcu",NA,"1-628947556","2016-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"1940",2017-12-31,"2-67409864","vfcu",NA,"1-956604180","2012-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.12,11.36,0,0
"1941",2017-12-31,"2-325502402","vfcu",NA,"1-80672768","2011-11-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"1942",2017-12-31,"1-669705629","envcu",NA,"1-985531169","2017-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.02,24.21,0.013,0.65
"1943",2017-12-31,"1-627323447","envcu",NA,"1-104461016","2012-08-29 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0.22,0.22,0.264,1.2
"1944",2017-12-31,"1-903552537","envcu",NA,"1-16385323","2008-03-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.55,0.55,0.055,0.1
"1945",2017-12-31,"2-376194357","vfcu",NA,"1-236565029","2014-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",409.32,162.51,20.466,0.05
"1946",2017-12-31,"1-51422364","envcu",NA,"1-148954170","2014-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2384.12,471.45,0,0
"1947",2017-12-31,"2-226369054","vfcu",NA,"1-626519474","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,20.1,20.1,0,0
"1948",2017-12-31,"2-815027719","vfcu","Y","1-733284643","2014-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",87.82,164.86,0,0
"1949",2017-12-31,"3-21656729","iscu",NA,"1-182145490","2004-10-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0.0025,0.25
"1950",2017-12-31,"1-206680966","envcu",NA,"1-437227738","2006-03-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.79,6.79,0,0
"1951",2017-12-31,"2-844532449","vfcu",NA,"1-324890379","2012-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",16.01,109.27,0,0
"1952",2017-12-31,"3-42701397","iscu",NA,"1-876681293","2017-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1953",2017-12-31,"2-259479406","vfcu",NA,"1-296078967","2016-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"1954",2017-12-31,"2-303788063","vfcu",NA,"1-79973882","2014-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",11.88,46.39,0,0
"1955",2017-12-31,"1-668240010","envcu",NA,"1-562370572","2013-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.43,5.43,0,0
"1956",2017-12-31,"2-990742667","vfcu",NA,"1-117477184","2008-01-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2019.67,484.89,0,0
"1957",2017-12-31,"3-209622720","iscu",NA,"1-710715736","2017-05-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",109.1,72.98,0,0
"1958",2017-12-31,"1-189057276","envcu",NA,"1-117172134","1998-05-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1959",2017-12-31,"3-60297085","iscu",NA,"1-605270500","2016-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.09,6.31,0.209,0.1
"1960",2017-12-31,"2-15384264","vfcu",NA,"1-711315154","2015-09-12 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.7
"1961",2017-12-31,"1-679219241","envcu",NA,"1-221728473","2002-04-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",34.51,302.14,0,0
"1962",2017-12-31,"1-199588849","envcu",NA,"2-787791914","2000-09-30 00:00:00","1900-01-01 00:00:00","2018-09-30 00:00:00","Other","12 Month Cashable","12 Month Cashable - NR",21.77,21.63,14.1505,0.65
"1963",2017-12-31,"2-840747058","vfcu",NA,"1-458736027","2015-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1964",2017-12-31,"1-303520715","envcu",NA,"1-948449393","2010-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.73,5.73,0,0
"1965",2017-12-31,"2-217989491","vfcu",NA,"1-422337368","1999-07-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"1966",2017-12-31,"2-628519230","vfcu",NA,"1-900138783","2017-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5.4,16.95,0,0
"1967",2017-12-31,"3-828843559","iscu",NA,"1-130154990","2008-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1000.43,577.57,0,0
"1968",2017-12-31,"2-543647619","vfcu",NA,"1-122199919","2015-07-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",28.53,413.29,0,0
"1969",2017-12-31,"1-433960038","envcu",NA,"1-479092636","2001-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.19,8.19,0,0
"1970",2017-12-31,"2-645072558","vfcu",NA,"1-118884643","2011-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"1971",2017-12-31,"3-133920585","iscu",NA,"1-673378955","2015-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1852.63,1648.11,0,0
"1972",2017-12-31,"1-942852275","envcu",NA,"1-971620133","2012-12-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",504.48,504.42,605.376,1.2
"1973",2017-12-31,"1-490164115","envcu",NA,"1-390218003","2002-12-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.1,3.1,1.364,0.44
"1974",2017-12-31,"1-697481105","envcu",NA,"1-90209449","2016-01-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"1975",2017-12-31,"3-795247733","iscu",NA,"1-634834863","1989-03-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1976",2017-12-31,"1-323931387","envcu",NA,"1-461865327","2014-11-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.26,5.26,0,0
"1977",2017-12-31,"1-371991719","envcu",NA,"1-774581966","2008-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.84,5.84,0,0
"1978",2017-12-31,"1-717531857","envcu",NA,"1-228982145","2014-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.7,1.7,0,0
"1979",2017-12-31,"2-360823804","vfcu",NA,"1-85735943","2013-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2493.13,2347.14,0,0
"1980",2017-12-31,"3-407270178","iscu",NA,"2-135403505","2008-10-16 00:00:00","2008-10-16 00:00:00","2009-01-14 00:00:00","Other","Registered StepUp 6Plus6","StepUp 6Plus6",0,0,0,3.4
"1981",2017-12-31,"1-568992520","envcu",NA,"1-252882468","2006-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",13.77,12.93,1.377,0.1
"1982",2017-12-31,"1-113264364","envcu",NA,"1-507406513","2004-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.45,7.45,0,0
"1983",2017-12-31,"2-128825001","vfcu",NA,"1-644996655","2015-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.15,5.15,0,0
"1984",2017-12-31,"3-180029345","iscu","Y","1-838353302","2016-09-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",855.18,327.5,0,0
"1985",2017-12-31,"1-405960397","envcu","Y","1-502674050","2009-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2190.23,780.13,0,0
"1986",2017-12-31,"3-722553698","iscu",NA,"1-719508642","1984-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"1987",2017-12-31,"3-508419267","iscu",NA,"1-31781478","2004-09-13 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.15
"1988",2017-12-31,"3-226484467","iscu",NA,"1-823679057","2013-01-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.01,0.01,0.012,1.2
"1989",2017-12-31,"2-859870664","vfcu",NA,"1-925130953","2015-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.12,5.12,0,0
"1990",2017-12-31,"3-692511456","iscu",NA,"1-634958960","1986-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3437.62,3650.61,0,0
"1991",2017-12-31,"2-694423547","vfcu",NA,"1-550215125","2016-03-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"1992",2017-12-31,"1-890699115","envcu",NA,"1-533626134","2003-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,9.49,9.49,0,0
"1993",2017-12-31,"3-134975695","iscu",NA,"1-767879581","2000-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"1994",2017-12-31,"1-450788122","envcu",NA,"1-730403658","2001-01-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",9505.62,3202.45,0,0
"1995",2017-12-31,"1-465547759","envcu",NA,"1-77910617","2013-05-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-122.75,49.23,0,0
"1996",2017-12-31,"2-613811616","vfcu",NA,"1-543986155","2011-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"1997",2017-12-31,"2-144874258","vfcu",NA,"1-747865533","2010-11-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-0.94,42.63,0,0
"1998",2017-12-31,"1-470702473","envcu",NA,"1-889876862","2011-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",251.2,477.6,0,0
"1999",2017-12-31,"1-694488309","envcu",NA,"1-53637669","2015-10-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",15,15,0,0
"2000",2017-12-31,"2-783297050","vfcu",NA,"1-479916113","2014-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",3.13,3.13,0.1565,0.05
"2001",2017-12-31,"2-916531225","vfcu",NA,"1-138782474","2010-06-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"2002",2017-12-31,"2-16231281","vfcu",NA,"1-43649535","2015-03-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"2003",2017-12-31,"1-456973541","envcu",NA,"1-645662864","2013-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.42,5.42,0,0
"2004",2017-12-31,"1-377483383","envcu",NA,"1-140163996","1991-04-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,16.77,16.77,0,0
"2005",2017-12-31,"1-67501763","envcu","Y","1-623588113","2002-10-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1811.75,-1025.76,-326.115,0.18
"2006",2017-12-31,"2-171792991","vfcu",NA,"1-210586219","2013-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",21.55,28.27,1.0775,0.05
"2007",2017-12-31,"2-91726490","vfcu",NA,"1-238417470","2007-10-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6,6,0,0
"2008",2017-12-31,"1-956554475","envcu",NA,"1-13424360","1996-10-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.37,7.37,0,0
"2009",2017-12-31,"3-611939751","iscu",NA,"1-656076971","2016-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",670.82,357.12,0,0
"2010",2017-12-31,"3-728257652","iscu",NA,"1-532356129","2016-02-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"2011",2017-12-31,"1-144624694","envcu",NA,"1-525599608","2002-02-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",659.37,111.06,0,0
"2012",2017-12-31,"1-97697690","envcu","Y","1-438042339","1992-02-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-623.94,-585.57,0,0
"2013",2017-12-31,"3-613268740","iscu",NA,"1-130777466","2013-02-26 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,0.2
"2014",2017-12-31,"1-245618169","envcu",NA,"1-441360463","2016-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",10.65,10.65,0,0
"2015",2017-12-31,"3-16383937","iscu",NA,"1-995389142","2014-09-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",554.77,2056.6,0,0
"2016",2017-12-31,"1-62111362","envcu",NA,"1-850523277","2016-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,5.04,0,0
"2017",2017-12-31,"1-527655882","envcu",NA,"1-674686016","2012-02-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.59,5.59,0,0
"2018",2017-12-31,"2-255585640","vfcu",NA,"1-295195975","2000-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-44.88,499.95,-2.244,0.05
"2019",2017-12-31,"2-777772341","vfcu",NA,"1-348624005","2016-05-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",420.63,411.55,252.378,0.6
"2020",2017-12-31,"1-242446875","envcu",NA,"1-128746064","2011-07-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.11,0.11,0,0
"2021",2017-12-31,"1-726275090","envcu",NA,"1-234559637","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"2022",2017-12-31,"2-25361631","vfcu",NA,"1-444526786","2006-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"2023",2017-12-31,"3-340680904","iscu",NA,"1-559111627","2010-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",608.64,259.41,0,0
"2024",2017-12-31,"2-737179529","vfcu",NA,"1-617733529","2011-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.79,5.79,0,0
"2025",2017-12-31,"1-414124972","envcu",NA,"1-21440423","2014-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.27,5.27,0,0
"2026",2017-12-31,"3-4654756","iscu",NA,"1-515922477","2007-10-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2027",2017-12-31,"3-936937466","iscu",NA,"1-572428251","2005-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.81,1.42,0,0
"2028",2017-12-31,"2-42483460","vfcu",NA,"1-3157799","2011-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"2029",2017-12-31,"3-306162430","iscu",NA,"1-141167120","2014-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5482.78,7532.54,0,0
"2030",2017-12-31,"1-178035820","envcu",NA,"1-957940924","2016-06-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",41.53,84.27,0,0
"2031",2017-12-31,"1-376726612","envcu",NA,"1-179509092","2012-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.06,0.06,0.072,1.2
"2032",2017-12-31,"3-437601306","iscu",NA,"1-73363759","2011-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",767.31,439.11,0,0
"2033",2017-12-31,"3-198271618","iscu",NA,"1-48040671","2011-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"2034",2017-12-31,"2-227033385","vfcu",NA,"1-610282651","2016-03-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,20.04,0,0
"2035",2017-12-31,"2-418667252","vfcu",NA,"1-974798758","2010-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"2036",2017-12-31,"1-22494172","envcu",NA,"1-630090649","2014-02-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.61,0.61,0,0
"2037",2017-12-31,"1-641607584","envcu",NA,"1-600787355","2004-02-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,7.61,7.61,0,0
"2038",2017-12-31,"3-758346885","iscu",NA,"1-656229364","2011-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"2039",2017-12-31,"1-33804793","envcu",NA,"1-402597826","2014-09-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.26,5.26,0,0
"2040",2017-12-31,"2-314095848","vfcu",NA,"1-985978152","2010-10-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.8,0.8,0.04,0.05
"2041",2017-12-31,"1-808220574","envcu","Y","1-145667900","1991-03-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-760.78,-769.06,0,0
"2042",2017-12-31,"1-749059585","envcu",NA,"1-21443365","2017-01-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",2.06,2.06,1.03,0.5
"2043",2017-12-31,"2-991012651","vfcu",NA,"1-16221553","2010-09-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
"2044",2017-12-31,"2-892282199","vfcu",NA,"1-651228810","2003-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"2045",2017-12-31,"1-657814710","envcu",NA,"1-29058373","2011-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",171.02,73.62,0,0
"2046",2017-12-31,"1-155671096","envcu",NA,"1-275068409","1995-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",336.41,345.42,0,0
